april 2005|[{"start":{"date":{"year":"2005","month":"april"}}}]
april five|[{"start":{"date":{"month":"april","day":"5"}}}]
at six thirty|[{"start":{"time":{"hour":"6","minute":"30"}}}]
at 6 thirty|[{"start":{"time":{"hour":"6","minute":"30"}}}]
at 6 30|[{"start":{"time":{"hour":"6","minute":"30"}}}]
at 6|[{"start":{"time":{"hour":"6"}}}]
at 6 pm|[{"start":{"time":{"hour":"6","ampm":"pm"}}}]
at six|[{"start":{"time":{"hour":"6"}}}]
at six pm|[{"start":{"time":{"hour":"6","ampm":"pm"}}}]
at half past six|[{"start":{"time":{"hour":"6","minute":"30"}}}]
at half past 6|[{"start":{"time":{"hour":"6","minute":"30"}}}]
at half past six pm|[{"start":{"time":{"hour":"6","minute":"30","ampm":"pm"}}}]
at half past six p m|[{"start":{"time":{"hour":"6","minute":"30","ampm":"pm"}}}]
at half past six p.m.|[{"start":{"time":{"hour":"6","minute":"30","ampm":"pm"}}}]
at half past six p. m.|[{"start":{"time":{"hour":"6","minute":"30","ampm":"pm"}}}]
at 6:30|[{"start":{"time":{"hour":"6","minute":"30"}}}]
